native_id	ms_level	mz	rt	int	precursor_mz	product_mz	Annotation
	2	851.4500966446609	6252.03127198678	2209.669942666667	642.3295	851.4509	y7^1
	2	851.454661380098	6252.03127198678	2209.669942666667	642.3295	851.4509	y7^1
	2	851.459226115535	6252.03127198678	2209.669942666667	642.3295	851.4509	y7^1
	2	966.4716606779872	6252.03127198678	1957.431629033333	642.3295	966.4779	y8^1
	2	966.476523962885	6252.03127198678	1957.431629033333	642.3295	966.4779	y8^1
	2	966.4813872477828	6252.03127198678	1957.431629033333	642.3295	966.4779	y8^1
	2	966.4862505326804	6252.03127198678	1957.431629033333	642.3295	966.4779	y8^1
	2	1065.535907347591	6252.03127198678	1748.6643536666666	642.3295	1065.5463	y9^1
	2	1065.5410137628592	6252.03127198678	1748.6643536666666	642.3295	1065.5463	y9^1
	2	1065.5461202684596	6252.03127198678	1748.6643536666666	642.3295	1065.5463	y9^1
	2	1065.551226728894	6252.03127198678	1748.6643536666666	642.3295	1065.5463	y9^1
	2	1065.5563332344943	6252.03127198678	1748.6643536666666	642.3295	1065.5463	y9^1
	1	642.3262632039635	6253.71197694426	2282.041395	642.3295	642.3295	prec
	1	642.3302278838737	6253.71197694426	2282.041395	642.3295	642.3295	prec
	1	642.3341925637837	6253.71197694426	2282.041395	642.3295	642.3295	prec
	2	504.2620153413456	6253.83602161421	689.990728	642.3295	504.2664	y4^1
	2	504.2655281692054	6253.83602161421	689.990728	642.3295	504.2664	y4^1
	2	504.26904095061775	6253.83602161421	689.990728	642.3295	504.2664	y4^1
	2	591.294343111641	6253.83602161421	1400.1870696666665	642.3295	591.2984	y5^1
	2	591.2981470262679	6253.83602161421	1400.1870696666665	642.3295	591.2984	y5^1
	2	591.3019509408949	6253.83602161421	1400.1870696666665	642.3295	591.2984	y5^1
	2	704.3766304191571	6253.83602161421	1159.255138	642.3295	704.3825	y6^1
	2	704.3807822258992	6253.83602161421	1159.255138	642.3295	704.3825	y6^1
	2	704.3849340326414	6253.83602161421	1159.255138	642.3295	704.3825	y6^1
	2	704.3890858393836	6253.83602161421	1159.255138	642.3295	704.3825	y6^1
	2	851.445531962112	6253.83602161421	1649.8278293333333	642.3295	851.4509	y7^1
	2	851.4500966875329	6253.83602161421	1649.8278293333333	642.3295	851.4509	y7^1
	2	851.4546613665063	6253.83602161421	1649.8278293333333	642.3295	851.4509	y7^1
	2	851.4592261383748	6253.83602161421	1649.8278293333333	642.3295	851.4509	y7^1
	2	966.4716606572058	6253.83602161421	1766.9905425	642.3295	966.4779	y8^1
	2	966.4765239474486	6253.83602161421	1766.9905425	642.3295	966.4779	y8^1
	2	966.4813872376916	6253.83602161421	1766.9905425	642.3295	966.4779	y8^1
	2	966.486250574382	6253.83602161421	1766.9905425	642.3295	966.4779	y8^1
	2	1065.535907320054	6253.83602161421	1131.4984105	642.3295	1065.5463	y9^1
	2	1065.5410137631973	6253.83602161421	1131.4984105	642.3295	1065.5463	y9^1
	2	1065.546120252788	6253.83602161421	1131.4984105	642.3295	1065.5463	y9^1
	2	1065.5512267423787	6253.83602161421	1131.4984105	642.3295	1065.5463	y9^1
	2	1065.5563332319691	6253.83602161421	1131.4984105	642.3295	1065.5463	y9^1
	1	642.3262632092255	6255.51902593258	2044.9772445000003	642.3295	642.3295	prec
	1	642.3302278872247	6255.51902593258	2044.9772445000003	642.3295	642.3295	prec
	1	642.334192565224	6255.51902593258	2044.9772445000003	642.3295	642.3295	prec
	2	504.2620153427071	6255.64580924956	1141.007155	642.3295	504.2664	y4^1
	2	504.2655281363071	6255.64580924956	1141.007155	642.3295	504.2664	y4^1
	2	504.26904097461846	6255.64580924956	1141.007155	642.3295	504.2664	y4^1
	2	591.2943430949434	6255.64580924956	2306.176144333333	642.3295	591.2984	y5^1
	2	591.2981470042822	6255.64580924956	2306.176144333333	642.3295	591.2984	y5^1
	2	591.3019509583323	6255.64580924956	2306.176144333333	642.3295	591.2984	y5^1
	2	704.3766304392781	6255.64580924956	1486.1620955	642.3295	704.3825	y6^1
	2	704.3807822477971	6255.64580924956	1486.1620955	642.3295	704.3825	y6^1
	2	704.3849340116049	6255.64580924956	1486.1620955	642.3295	704.3825	y6^1
	2	704.3890858201239	6255.64580924956	1486.1620955	642.3295	704.3825	y6^1
	2	851.4455319591293	6255.64580924956	1802.491528	642.3295	851.4509	y7^1
	2	851.4500966771626	6255.64580924956	1802.491528	642.3295	851.4509	y7^1
	2	851.454661395196	6255.64580924956	1802.491528	642.3295	851.4509	y7^1
	2	851.4592261132293	6255.64580924956	1802.491528	642.3295	851.4509	y7^1
	2	966.4716606585762	6255.64580924956	1895.5241105	642.3295	966.4779	y8^1
	2	966.4765239591472	6255.64580924956	1895.5241105	642.3295	966.4779	y8^1
	2	966.4813872597184	6255.64580924956	1895.5241105	642.3295	966.4779	y8^1
	2	966.4862505602894	6255.64580924956	1895.5241105	642.3295	966.4779	y8^1
	2	1065.5359073222694	6255.64580924956	950.8372091666668	642.3295	1065.5463	y9^1
	2	1065.541013763278	6255.64580924956	950.8372091666668	642.3295	1065.5463	y9^1
	2	1065.5461202489976	6255.64580924956	950.8372091666668	642.3295	1065.5463	y9^1
	2	1065.5512267347174	6255.64580924956	950.8372091666668	642.3295	1065.5463	y9^1
	2	1065.5563332204372	6255.64580924956	950.8372091666668	642.3295	1065.5463	y9^1
	1	642.3262632170134	6257.32368641249	3123.9902570000004	642.3295	642.3295	prec
	1	642.3302278867222	6257.32368641249	3123.9902570000004	642.3295	642.3295	prec
	1	642.3341926015544	6257.32368641249	3123.9902570000004	642.3295	642.3295	prec
	2	504.262015333228	6257.45004012053	1329.001317	642.3295	504.2664	y4^1
	2	504.2655281521653	6257.45004012053	1329.001317	642.3295	504.2664	y4^1
	2	504.2690409711026	6257.45004012053	1329.001317	642.3295	504.2664	y4^1
	2	591.294343109246	6257.45004012053	1649.3326475	642.3295	591.2984	y5^1
	2	591.2981470437867	6257.45004012053	1649.3326475	642.3295	591.2984	y5^1
	2	591.3019509783275	6257.45004012053	1649.3326475	642.3295	591.2984	y5^1
	2	704.3766304520416	6257.45004012053	1559.658402	642.3295	704.3825	y6^1
	2	704.3807822229483	6257.45004012053	1559.658402	642.3295	704.3825	y6^1
	2	704.3849340388358	6257.45004012053	1559.658402	642.3295	704.3825	y6^1
	2	704.3890858547234	6257.45004012053	1559.658402	642.3295	704.3825	y6^1
	2	851.4455319647361	6257.45004012053	1143.4931540000002	642.3295	851.4509	y7^1
	2	851.4500966591966	6257.45004012053	1143.4931540000002	642.3295	851.4509	y7^1
	2	851.4546613986378	6257.45004012053	1143.4931540000002	642.3295	851.4509	y7^1
	2	851.459226138079	6257.45004012053	1143.4931540000002	642.3295	851.4509	y7^1
	2	966.4716606696792	6257.45004012053	2843.3227915	642.3295	966.4779	y8^1
	2	966.4765239465524	6257.45004012053	2843.3227915	642.3295	966.4779	y8^1
	2	966.4813872234256	6257.45004012053	2843.3227915	642.3295	966.4779	y8^1
	2	966.4862505452796	6257.45004012053	2843.3227915	642.3295	966.4779	y8^1
	2	1065.5359073464317	6257.45004012053	666.506618	642.3295	1065.5463	y9^1
	2	1065.5410137893975	6257.45004012053	666.506618	642.3295	1065.5463	y9^1
	2	1065.5461202323636	6257.45004012053	666.506618	642.3295	1065.5463	y9^1
	2	1065.55122672031	6257.45004012053	666.506618	642.3295	1065.5463	y9^1
	2	1065.5563332082568	6257.45004012053	666.506618	642.3295	1065.5463	y9^1
	1	642.326263202191	6259.12679414199	3117.966621	642.3295	642.3295	prec
	1	642.3302278905188	6259.12679414199	3117.966621	642.3295	642.3295	prec
	1	642.3341925788467	6259.12679414199	3117.966621	642.3295	642.3295	prec
	2	504.2690386981191	6259.2927545687	190.995641	642.3295	504.2664	y4^1
	2	591.2943404669415	6259.2927545687	4042.308396666667	642.3295	591.2984	y5^1
	2	591.2981443631447	6259.2927545687	4042.308396666667	642.3295	591.2984	y5^1
	2	591.301948305738	6259.2927545687	4042.308396666667	642.3295	591.2984	y5^1
	2	704.3766272896593	6259.2927545687	1697.3168848333332	642.3295	704.3825	y6^1
	2	704.3807790652941	6259.2927545687	1697.3168848333332	642.3295	704.3825	y6^1
	2	704.3849308873189	6259.2927545687	1697.3168848333332	642.3295	704.3825	y6^1
	2	704.3890826629537	6259.2927545687	1697.3168848333332	642.3295	704.3825	y6^1
	2	851.4455281534848	6259.2927545687	1227.1634368333334	642.3295	851.4509	y7^1
	2	851.4500928474847	6259.2927545687	1227.1634368333334	642.3295	851.4509	y7^1
	2	851.4546575878749	6259.2927545687	1227.1634368333334	642.3295	851.4509	y7^1
	2	851.4592222818748	6259.2927545687	1227.1634368333334	642.3295	851.4509	y7^1
	2	966.4716563157187	6259.2927545687	4197.386263750001	642.3295	966.4779	y8^1
	2	966.476519622854	6259.2927545687	4197.386263750001	642.3295	966.4779	y8^1
	2	966.481382883599	6259.2927545687	4197.386263750001	642.3295	966.4779	y8^1
	2	966.4862462371244	6259.2927545687	4197.386263750001	642.3295	966.4779	y8^1
	2	1065.535902535122	6259.2927545687	3280.6490595000005	642.3295	1065.5463	y9^1
	2	1065.5410090192115	6259.2927545687	3280.6490595000005	642.3295	1065.5463	y9^1
	2	1065.546115456911	6259.2927545687	3280.6490595000005	642.3295	1065.5463	y9^1
	2	1065.5512219410002	6259.2927545687	3280.6490595000005	642.3295	1065.5463	y9^1
	2	1065.5563284250895	6259.2927545687	3280.6490595000005	642.3295	1065.5463	y9^1
	1	642.3262597872687	6260.96995080879	1119.992698	642.3295	642.3295	prec
	1	642.3302244624917	6260.96995080879	1119.992698	642.3295	642.3295	prec
	1	642.3341891820119	6260.96995080879	1119.992698	642.3295	642.3295	prec
	2	504.2620126801862	6261.10140645291	1141.0120325	642.3295	504.2664	y4^1
	2	504.2655254565638	6261.10140645291	1141.0120325	642.3295	504.2664	y4^1
	2	504.269038278336	6261.10140645291	1141.0120325	642.3295	504.2664	y4^1
	2	591.2943399554787	6261.10140645291	1545.9783291666668	642.3295	591.2984	y5^1
	2	591.2981438933218	6261.10140645291	1545.9783291666668	642.3295	591.2984	y5^1
	2	591.3019478311649	6261.10140645291	1545.9783291666668	642.3295	591.2984	y5^1
	2	704.376626706942	6261.10140645291	2472.3032741666666	642.3295	704.3825	y6^1
	2	704.3807785042036	6261.10140645291	2472.3032741666666	642.3295	704.3825	y6^1
	2	704.3849303014651	6261.10140645291	2472.3032741666666	642.3295	704.3825	y6^1
	2	704.3890820987267	6261.10140645291	2472.3032741666666	642.3295	704.3825	y6^1
	2	851.4455274303244	6261.10140645291	1248.489791	642.3295	851.4509	y7^1
	2	851.4500921375782	6261.10140645291	1248.489791	642.3295	851.4509	y7^1
	2	851.4546568902267	6261.10140645291	1248.489791	642.3295	851.4509	y7^1
	2	966.4716555175823	6261.10140645291	1142.5090295	642.3295	966.4779	y8^1
	2	966.4765188310288	6261.10140645291	1142.5090295	642.3295	966.4779	y8^1
	2	966.4813820990807	6261.10140645291	1142.5090295	642.3295	966.4779	y8^1
	2	966.4862454125272	6261.10140645291	1142.5090295	642.3295	966.4779	y8^1
	2	1065.5410081449854	6261.10140645291	1105.0282595	642.3295	1065.5463	y9^1
	2	1065.5461145923282	6261.10140645291	1105.0282595	642.3295	1065.5463	y9^1
	2	1065.5512210850654	6261.10140645291	1105.0282595	642.3295	1065.5463	y9^1
	2	1065.556327577803	6261.10140645291	1105.0282595	642.3295	1065.5463	y9^1
	1	642.3262597922171	6262.77919124259	1690.973547	642.3295	642.3295	prec
	1	642.3302244749892	6262.77919124259	1690.973547	642.3295	642.3295	prec
	1	642.3341891577613	6262.77919124259	1690.973547	642.3295	642.3295	prec
	2	504.2620126462848	6262.90909501605	577.9994160000001	642.3295	504.2664	y4^1
	2	504.26552545378985	6262.90909501605	577.9994160000001	642.3295	504.2664	y4^1
	2	591.2943399850192	6262.90909501605	2067.6841846666666	642.3295	591.2984	y5^1
	2	591.2981439045035	6262.90909501605	2067.6841846666666	642.3295	591.2984	y5^1
	2	591.3019478239879	6262.90909501605	2067.6841846666666	642.3295	591.2984	y5^1
	2	704.3766266898359	6262.90909501605	1487.5117185	642.3295	704.3825	y6^1
	2	704.3807785127987	6262.90909501605	1487.5117185	642.3295	704.3825	y6^1
	2	704.3849302913235	6262.90909501605	1487.5117185	642.3295	704.3825	y6^1
	2	704.3890821142862	6262.90909501605	1487.5117185	642.3295	704.3825	y6^1
	2	851.4455274428254	6262.90909501605	1504.5050015000002	642.3295	851.4509	y7^1
	2	851.4500921373192	6262.90909501605	1504.5050015000002	642.3295	851.4509	y7^1
	2	851.4546568762507	6262.90909501605	1504.5050015000002	642.3295	851.4509	y7^1
	2	851.4592216151822	6262.90909501605	1504.5050015000002	642.3295	851.4509	y7^1
	2	966.4716555317408	6262.90909501605	1125.5216260000002	642.3295	966.4779	y8^1
	2	966.476518803763	6262.90909501605	1125.5216260000002	642.3295	966.4779	y8^1
	2	966.4813821202232	6262.90909501605	1125.5216260000002	642.3295	966.4779	y8^1
	2	966.4862454366832	6262.90909501605	1125.5216260000002	642.3295	966.4779	y8^1
	2	1065.5359016925822	6262.90909501605	1076.5145815	642.3295	1065.5463	y9^1
	2	1065.5410081282057	6262.90909501605	1076.5145815	642.3295	1065.5463	y9^1
	2	1065.5461146082666	6262.90909501605	1076.5145815	642.3295	1065.5463	y9^1
	2	1065.5512210883278	6262.90909501605	1076.5145815	642.3295	1065.5463	y9^1
	2	1065.556327568389	6262.90909501605	1076.5145815	642.3295	1065.5463	y9^1
	1	642.3262598089235	6264.58638509563	1757.0026300000002	642.3295	642.3295	prec
	1	642.3302244911242	6264.58638509563	1757.0026300000002	642.3295	642.3295	prec
	1	642.3341891733251	6264.58638509563	1757.0026300000002	642.3295	642.3295	prec
	2	504.2620126591105	6264.71157343443	584.998988	642.3295	504.2664	y4^1
	2	504.2690382899933	6264.71157343443	584.998988	642.3295	504.2664	y4^1
	2	591.2943399472616	6264.71157343443	1406.023011	642.3295	591.2984	y5^1
	2	591.2981438962407	6264.71157343443	1406.023011	642.3295	591.2984	y5^1
	2	591.30194784522	6264.71157343443	1406.023011	642.3295	591.2984	y5^1
	2	704.376626703355	6264.71157343443	1291.013574	642.3295	704.3825	y6^1
	2	704.3807784897888	6264.71157343443	1291.013574	642.3295	704.3825	y6^1
	2	704.3849302762227	6264.71157343443	1291.013574	642.3295	704.3825	y6^1
	2	704.3890821071825	6264.71157343443	1291.013574	642.3295	704.3825	y6^1
	2	851.445527461304	6264.71157343443	3232.6761415	642.3295	851.4509	y7^1
	2	851.4500921377426	6264.71157343443	3232.6761415	642.3295	851.4509	y7^1
	2	851.4546568587072	6264.71157343443	3232.6761415	642.3295	851.4509	y7^1
	2	851.4592216241979	6264.71157343443	3232.6761415	642.3295	851.4509	y7^1
	2	966.4716555219464	6264.71157343443	1301.4910295	642.3295	966.4779	y8^1
	2	966.476518834561	6264.71157343443	1301.4910295	642.3295	966.4779	y8^1
	2	966.4813821026498	6264.71157343443	1301.4910295	642.3295	966.4779	y8^1
	2	966.4862454152644	6264.71157343443	1301.4910295	642.3295	966.4779	y8^1
	2	1065.535901660848	6264.71157343443	413.995205	642.3295	1065.5463	y9^1
	2	1065.546114599529	6264.71157343443	413.995205	642.3295	1065.5463	y9^1
	2	1065.5512210688692	6264.71157343443	413.995205	642.3295	1065.5463	y9^1
	2	1065.556327582735	6264.71157343443	413.995205	642.3295	1065.5463	y9^1
	1	642.3262616169272	6266.39037990162	1576.9622410000002	642.3295	642.3295	prec
	1	642.3302263035515	6266.39037990162	1576.9622410000002	642.3295	642.3295	prec
	1	642.3341909901757	6266.39037990162	1576.9622410000002	642.3295	642.3295	prec
	2	504.2620140857035	6266.51513569899	411.996593	642.3295	504.2664	y4^1
	2	504.2655268991927	6266.51513569899	411.996593	642.3295	504.2664	y4^1
	2	504.2690397126818	6266.51513569899	411.996593	642.3295	504.2664	y4^1
	2	591.2943416355675	6266.51513569899	1045.989528	642.3295	591.2984	y5^1
	2	591.2981455522092	6266.51513569899	1045.989528	642.3295	591.2984	y5^1
	2	591.3019495140603	6266.51513569899	1045.989528	642.3295	591.2984	y5^1
	2	704.3766287072194	6266.51513569899	1179.997369	642.3295	704.3825	y6^1
	2	704.3807804647768	6266.51513569899	1179.997369	642.3295	704.3825	y6^1
	2	704.3849322675435	6266.51513569899	1179.997369	642.3295	704.3825	y6^1
	2	704.3890841155195	6266.51513569899	1179.997369	642.3295	704.3825	y6^1
	2	851.4455298260474	6266.51513569899	1211.4875235	642.3295	851.4509	y7^1
	2	851.4500945712268	6266.51513569899	1211.4875235	642.3295	851.4509	y7^1
	2	851.4546592711969	6266.51513569899	1211.4875235	642.3295	851.4509	y7^1
	2	851.4592240163763	6266.51513569899	1211.4875235	642.3295	851.4509	y7^1
	2	966.4716582666898	6266.51513569899	889.9902749999999	642.3295	966.4779	y8^1
	2	966.4765215293588	6266.51513569899	889.9902749999999	642.3295	966.4779	y8^1
	2	966.4813848372374	6266.51513569899	889.9902749999999	642.3295	966.4779	y8^1
	2	966.486248145116	6266.51513569899	889.9902749999999	642.3295	966.4779	y8^1
	2	1065.5359046736862	6266.51513569899	1137.512577	642.3295	1065.5463	y9^1
	2	1065.5410111627818	6266.51513569899	1137.512577	642.3295	1065.5463	y9^1
	2	1065.5461176066683	6266.51513569899	1137.512577	642.3295	1065.5463	y9^1
	2	1065.551224095764	6266.51513569899	1137.512577	642.3295	1065.5463	y9^1
	2	1065.5563305848596	6266.51513569899	1137.512577	642.3295	1065.5463	y9^1
