RT	mz	inty
227.29533	265.18112	2749.4482
227.29533	265.1817	1361.5911
227.29533	265.90305	1144.9955
227.29533	265.90363	1277.7694
227.29533	265.9042	1026.165
227.29533	266.93777	1193.941
227.29533	266.93835	2258.6804
227.29533	266.93896	1869.7765
227.29533	267.17206	1088.6694
227.29533	267.17264	1238.8892
227.29533	267.90204	1229.2607
227.29533	267.90265	1116.9498
227.29533	268.1005	2860.1074
227.29533	268.1011	6645.48
227.29533	268.10168	8650.262
227.29533	268.10226	22018.086
227.29533	268.10284	71807.15
227.29533	268.10345	180161.8
227.29533	268.10403	297317.34
227.29533	268.1046	355543.66
227.29533	268.10522	259939.05
227.29533	268.1058	146163.9
227.29533	268.10638	45826.812
227.29533	268.107	10573.531
227.29533	268.10757	1603.4575
227.29533	268.15408	1070.8014
227.29533	268.1547	1208.4781
227.29533	268.15527	1001.16833
227.29533	268.18475	1121.0814
227.29533	268.18533	1171.5148
227.29533	269.10007	1161.8959
227.29533	269.10068	2502.9355
227.29533	269.10126	3808.0178
227.29533	269.10187	3547.8816
227.29533	269.10245	2652.8481
227.29533	269.10303	1365.542
227.29533	269.10538	1057.7668
227.29533	269.10596	5243.7896
227.29533	269.10657	16170.37
227.29533	269.10715	28022.83
227.29533	269.10776	37074.355
227.29533	269.10834	29865.352
227.29533	269.10892	17889.018
227.29533	269.10953	6687.479
227.29533	269.1101	1868.4216
227.29533	269.19016	1248.8722
227.29533	269.19073	1251.561
227.29533	269.2109	1482.3337
227.29533	269.2115	2142.0989
227.29533	269.21207	1202.0074
227.29533	269.2838	1011.5887
227.29533	270.27933	1013.5571
227.29533	271.26297	1007.6518
227.29533	271.26355	1339.2831
227.29533	271.26416	1296.6154
227.29533	272.08807	1094.3601
227.29533	272.08868	1076.0168
227.29533	272.1242	1084.5121
227.29533	272.12482	1068.5641
227.29533	273.2567	1394.9423
227.29533	273.25732	2259.4368
227.29533	273.25793	2767.4507
227.29533	273.25854	2107.0881
227.29533	273.25916	1174.5269
227.29533	274.20062	1715.8464
227.29533	274.20123	2709.9624
227.29533	274.20184	2868.2312
227.29533	274.20245	1894.1213
227.55807	250.11803	1631.8096
227.55807	250.11856	2499.5198
227.55807	250.1191	2620.6565
227.55807	250.11961	1783.7242
227.55807	250.18864	1128.0305
227.55807	250.20139	1235.3749
227.55807	250.20192	1273.972
227.55807	250.45706	1039.7974
227.55807	250.4576	1240.6206
227.55807	250.45813	1058.7881
227.55807	250.99843	1556.3693
227.55807	250.99896	5867.0625
227.55807	250.9995	15216.729
227.55807	251.00003	25279.975
227.55807	251.00056	31289.29
227.55807	251.0011	23912.576
227.55807	251.00163	14080.944
227.55807	251.00217	4779.6934
227.55807	251.0027	1135.212
227.55807	251.10677	1006.839
227.55807	251.12375	1040.5015
227.55807	251.12428	4289.122
227.55807	251.12482	8870.286
227.55807	251.12535	13736.298
227.55807	251.12589	13981.748
227.55807	251.12642	9394.25
227.55807	251.12695	4965.0073
227.55807	251.12749	1795.8639
227.55807	251.16325	1530.8267
227.55807	251.16379	2868.2366
227.55807	251.16432	4131.6587
227.55807	251.16486	3819.1404
227.55807	251.16539	2464.4744
227.55807	251.16592	1181.4436
227.55807	251.18404	1054.4904
227.55807	251.18457	3074.2139
227.55807	251.1851	5186.8896
227.55807	251.18564	6501.608
227.55807	251.18617	5203.3804
227.55807	251.1867	3174.2441
227.55807	251.18724	1305.4045
227.55807	251.19981	2300.8582
227.55807	251.20035	3879.6865
227.55807	251.20088	5024.889
227.55807	251.20142	4020.6375
227.55807	251.20195	2357.0334
227.55807	251.914	1050.2648
227.55807	251.91455	1219.5492
227.55807	251.91508	1044.5769
227.55807	252.0031	1784.9087
227.55807	252.00365	2511.8545
227.55807	252.00418	2239.4973
227.55807	252.00471	1031.157
227.55807	252.10834	2942.7573
227.55807	252.10887	5210.1333
227.55807	252.1094	7164.3247
227.55807	252.10995	6222.076
227.55807	252.11049	3872.0913
227.55807	252.11102	1691.2258
227.55807	252.12825	1156.4182
227.55807	252.12878	2180.6853
227.55807	252.12932	1952.6937
227.55807	252.12985	1016.0907
227.55807	252.14325	2313.3494
227.55807	252.14378	4440.3423
227.55807	252.14432	6498.9478
227.55807	252.14485	6104.8647
227.55807	252.1454	3896.7026
227.55807	252.14594	1793.4766
227.55807	252.15887	1535.7767
227.55807	252.15941	2519.2212
227.55807	252.15994	2683.5608
227.55807	252.16049	1766.698
227.55807	252.21638	1508.9773
227.55807	252.21692	2420.3108
227.55807	252.21745	2590.9946
227.55807	252.21799	1761.7571
227.55807	252.94312	1443.3131
227.55807	252.94366	2574.0713
227.55807	252.9442	3524.1206
227.55807	252.94473	2998.36
227.55807	252.94528	1835.796
227.55807	252.9955	1122.2158
227.55807	252.99603	4246.5005
227.55807	252.99657	10011.187
227.55807	252.99712	16205.351
227.55807	252.99765	18599.691
227.55807	252.9982	13357.737
227.55807	252.99873	7445.909
227.55807	252.99927	2340.887
227.55807	253.01115	1009.6763
227.55807	253.14246	1244.5564
227.55807	253.14299	2226.2505
227.55807	253.14354	3188.4097
227.55807	253.14407	3070.017
227.55807	253.14462	1956.9281
227.55807	253.1787	3369.2493
227.55807	253.17923	6772.291
227.55807	253.17978	10401.388
227.55807	253.18031	10683.234
227.55807	253.18086	7151.8716
227.55807	253.1814	3726.6924
227.55807	253.18195	1045.7252
227.55807	253.21599	1826.8097
227.55807	253.21652	2442.8926
227.55807	253.21706	1982.1538
227.55807	254.94771	1135.7236
227.55807	254.94826	3815.8418
227.55807	254.94879	7428.2886
227.55807	254.94934	11152.029
227.55807	254.94989	10900.328
227.55807	254.95044	7039.8306
227.55807	254.95099	3429.8022
227.55807	254.99358	1111.1661
227.55807	254.99413	1392.6534
227.55807	254.99466	1272.6537
227.55807	255.15869	2356.9382
227.55807	255.15923	3220.8428
227.55807	255.15977	2958.9968
227.55807	255.16032	1852.5066
227.55807	255.174	1220.398
227.55807	255.17455	2217.473
227.55807	255.1751	1649.0018
227.55807	255.23102	2224.4546
227.55807	255.23157	3884.7278
227.55807	255.23212	5277.007
227.55807	255.23267	4402.502
227.55807	255.23322	2606.674
227.55807	255.26703	1236.7576
227.55807	255.26758	2502.5989
227.55807	255.26811	3788.202
227.55807	255.26866	3843.4224
227.55807	255.26921	2609.0586
227.55807	255.26976	1354.338
227.55807	256.0026	1563.9012
227.55807	256.00314	2372.0725
227.55807	256.0037	2172.4316
227.55807	256.26282	1902.8074
227.55807	256.26337	3050.7075
227.55807	256.26392	3191.1692
227.55807	256.26447	2116.4404
227.55807	256.265	1069.7504
227.55807	256.93802	1230.4774
227.55807	256.93857	1307.9653
227.55807	256.93912	1020.3416
227.55807	257.0757	1521.3928
227.55807	257.07626	3077.5063
227.55807	257.0768	4663.8696
227.55807	257.07736	4574.2827
227.55807	257.07794	3006.4827
227.55807	257.0785	1489.7944
227.55807	257.18915	1611.6835
227.55807	257.1897	2537.5498
227.55807	257.19025	2882.0916
227.55807	257.1908	2250.8303
227.55807	257.21127	1114.5732
227.55807	257.24783	1010.9746
227.55807	257.96307	1218.6615
227.55807	257.96362	2243.182
227.55807	257.96417	2469.7773
227.55807	257.96472	1714.041
227.55807	257.9664	1105.9587
227.55807	257.96695	2678.011
227.55807	257.9675	4303.041
227.55807	257.96808	5011.655
227.55807	257.96863	3581.052
227.55807	257.96918	1942.8049
227.55807	258.10724	3310.1753
227.55807	258.1078	8391.377
227.55807	258.10837	13827.195
227.55807	258.10892	16816.88
227.55807	258.10947	12768.118
227.55807	258.11002	7511.9204
227.55807	258.11057	2624.9143
227.55807	258.88644	1815.5023
227.55807	258.887	2302.545
227.55807	258.88754	1261.3162
227.55807	259.0145	1110.3694
227.55807	259.0923	1718.7241
227.55807	259.09283	2636.817
227.55807	259.0934	2435.966
227.55807	259.09396	1523.4777
227.55807	259.16953	1126.6387
227.55807	259.20538	1718.522
227.55807	259.20593	2453.6875
227.55807	259.2065	2255.6118
227.55807	259.20706	1091.2062
227.55807	259.8933	2202.6794
227.55807	259.8939	4918.0225
227.55807	259.89444	7830.523
227.55807	259.89502	8410.75
227.55807	259.89557	5769.116
227.55807	259.89615	3085.0386
227.55807	260.007	1094.8533
227.55807	260.92374	2159.7397
227.55807	260.9243	3475.4504
227.55807	260.92487	3692.4683
227.55807	260.92545	2411.9016
227.55807	260.926	1135.5216
227.55807	260.95428	1022.483
227.55807	260.95483	1159.0326
227.55807	261.1847	1373.0767
227.55807	261.18524	2451.7864
227.55807	261.18582	1740.524
227.55807	261.46588	1066.8527
227.55807	262.16345	2166.3267
227.55807	262.164	6619.6
227.55807	262.16458	11539.968
227.55807	262.16516	15625.102
227.55807	262.1657	13316.065
227.55807	262.1663	8226.434
227.55807	262.16687	3541.6746
227.55807	263.16843	1259.8582
227.55807	263.169	1319.6663
227.55807	263.16956	1009.5355
227.55807	264.14343	1359.8257
227.55807	264.144	2318.7568
227.55807	264.1446	2981.728
227.55807	264.14514	2415.8577
227.55807	264.14572	1451.7966
227.55807	265.1789	1198.0607
227.55807	265.17947	2190.5515
227.55807	265.18005	3102.3572
227.55807	265.18063	2758.9915
227.55807	265.1812	1680.279
227.55807	265.25192	1253.4705
227.55807	265.2525	2130.8767
227.55807	265.25308	2480.6804
227.55807	265.25366	1764.2073
227.55807	265.90305	1069.5006
227.55807	265.90363	1001.44275
227.55807	266.93777	1976.488
227.55807	266.9384	2492.549
227.55807	266.93896	1884.1279
227.55807	266.93954	1026.5483
227.55807	267.17148	1041.8583
227.55807	267.17206	1318.3223
227.55807	267.17264	1179.8983
227.55807	267.26822	2162.501
227.55807	267.2688	2248.3364
227.55807	267.26938	1445.7261
227.55807	267.90146	1704.1208
227.55807	267.90204	2691.6895
227.55807	267.90265	2810.607
227.55807	267.90323	1865.6777
227.55807	267.9521	1087.2689
227.55807	267.95267	1003.50946
227.55807	268.1005	1369.147
227.55807	268.10107	4576.2993
227.55807	268.10165	7691.6416
227.55807	268.10226	25984.186
227.55807	268.10284	90021.66
227.55807	268.10342	198999.73
227.55807	268.104	317143.06
227.55807	268.1046	344001.25
227.55807	268.1052	234741.45
227.55807	268.10577	123367.625
227.55807	268.10638	36953.88
227.55807	268.10696	10293.072
227.55807	268.10754	5859.8604
227.55807	268.10815	4538.968
227.55807	268.10873	1559.82
227.55807	269.10068	2071.8037
227.55807	269.10126	3674.7312
227.55807	269.10187	4736.5405
227.55807	269.10245	3796.275
227.55807	269.10303	2392.5735
227.55807	269.10547	1059.7709
227.55807	269.10605	5633.9966
227.55807	269.10666	16230.5205
227.55807	269.10724	27604.746
227.55807	269.10785	35197.008
227.55807	269.10843	27318.896
227.55807	269.10904	16217.093
227.55807	269.10962	5727.363
227.55807	269.1102	1681.729
227.55807	269.17532	1020.5266
227.55807	269.2109	1047.4104
227.55807	269.2115	1170.0208
227.55807	269.24707	1794.9336
227.55807	269.24765	2384.521
227.55807	269.24826	1958.4648
227.55807	269.28323	1069.82
227.55807	269.2838	2011.8132
227.55807	269.28442	2674.0964
227.55807	269.285	2012.1777
227.55807	269.2856	1097.0038
227.55807	270.02905	1096.093
227.55807	270.02963	1013.67773
227.55807	270.10825	1274.8129
227.55807	270.10886	1295.2908
227.55807	270.8868	1066.9532
227.55807	271.22638	1632.788
227.55807	271.227	2490.0562
227.55807	271.2276	2432.865
227.55807	271.22818	1105.5651
227.55807	271.26297	1312.7511
227.55807	271.26358	1447.0952
227.55807	271.26416	1131.376
227.55807	271.8467	1029.9523
227.55807	271.84732	1127.0615
227.55807	272.08807	1097.8885
227.55807	273.2216	1100.0413
227.55807	273.25732	1077.827
227.55807	273.25793	1180.6271
227.55807	274.20123	1216.7583
227.55807	274.20184	1414.2335
227.55807	274.20245	1184.2443
227.55807	274.9015	1034.0886
227.82082	250.11801	1311.3418
227.82082	250.11855	2170.4001
227.82082	250.11908	2628.7515
227.82082	250.11961	2046.1283
227.82082	250.18811	1031.2379
227.82082	250.18864	1186.2648
227.82082	250.18916	1036.1317
227.82082	250.20085	1077.7198
227.82082	250.20139	1336.0713
227.82082	250.20192	1249.9176
227.82082	250.96103	1026.3339
227.82082	250.96957	1086.1073
227.82082	250.97011	1286.7097
227.82082	250.97064	1077.0574
227.82082	250.98718	1013.196
227.82082	250.98772	1203.7086
227.82082	250.98825	1067.8179
227.82082	250.99838	1075.328
227.82082	250.99892	4266.056
227.82082	250.99945	12898.636
227.82082	250.99998	22527.23
227.82082	251.00052	30418.908
227.82082	251.00105	25328.877
227.82082	251.00159	15307.256
227.82082	251.00212	6068.2476
227.82082	251.00266	1581.9221
227.82082	251.12428	2789.1758
227.82082	251.12482	6798.8525
227.82082	251.12535	11065.532
227.82082	251.12589	13011.657
227.82082	251.12642	9723.778
227.82082	251.12695	5740.9883
227.82082	251.12749	2250.1458
227.82082	251.16353	1619.063
227.82082	251.16406	3009.7537
227.82082	251.1646	4401.283
227.82082	251.16513	4347.9004
227.82082	251.16566	2861.7585
227.82082	251.1662	1426.9292
227.82082	251.18466	2938.1335
227.82082	251.1852	5020.5654
227.82082	251.18573	6413.9736
227.82082	251.18626	5029.5654
227.82082	251.1868	2977.5203
227.82082	251.18733	1061.5221
227.82082	251.1997	1298.479
227.82082	251.20024	2400.6187
227.82082	251.20078	3475.0977
227.82082	251.20131	3357.8801
227.82082	251.20184	2216.2405
227.82082	251.20238	1123.8727
227.82082	251.2371	1163.6469
227.82082	251.23764	1156.8333
227.82082	251.91454	1248.0948
227.82082	251.91507	1232.3757
227.82082	251.92903	1153.4158
227.82082	251.92957	1349.6979
227.82082	251.9301	1179.0736
227.82082	252.0031	1096.331
227.82082	252.00363	1404.051
227.82082	252.00417	1348.4835
227.82082	252.10782	1051.1506
227.82082	252.10835	3046.715
227.82082	252.10889	5175.2676
227.82082	252.10942	6671.878
227.82082	252.10995	5383.993
227.82082	252.1105	3236.43
227.82082	252.11104	1213.701
227.82082	252.14339	2008.1396
227.82082	252.14392	3704.0928
227.82082	252.14445	5425.072
227.82082	252.145	5442.64
227.82082	252.14554	3669.4258
227.82082	252.14607	1903.8154
227.82082	252.94365	1722.7377
227.82082	252.94418	2514.6077
227.82082	252.94473	2150.1252
227.82082	252.97443	1066.178
227.82082	252.99599	3557.3591
227.82082	252.99654	8953.012
227.82082	252.99707	14700.748
227.82082	252.99762	17647.309
227.82082	252.99815	13306.235
227.82082	252.99869	7835.868
227.82082	252.99924	2820.423
227.82082	253.0106	1215.9832
227.82082	253.01115	1210.6477
227.82082	253.14244	1346.8417
227.82082	253.14299	2372.2078
227.82082	253.14352	3184.9287
227.82082	253.14407	2679.9365
227.82082	253.1446	1639.8042
227.82082	253.17871	3171.9353
227.82082	253.17926	6927.3325
227.82082	253.1798	11011.899
227.82082	253.18034	12342.63
227.82082	253.18088	8770.834
227.82082	253.18143	4876.326
227.82082	253.18196	1484.1473
227.82082	253.19489	1056.8323
227.82082	253.19542	1216.3972
227.82082	253.21597	1878.9297
227.82082	253.21652	2363.8413
227.82082	253.21706	1747.8635
227.82082	254.1829	1010.9567
227.82082	254.18346	1204.968
227.82082	254.18399	1048.1395
227.82082	254.94818	3134.2566
227.82082	254.94873	6543.3413
227.82082	254.94928	10180.533
227.82082	254.94981	10872.277
227.82082	254.95036	7548.7446
227.82082	254.95091	4125.345
227.82082	254.95146	1360.4381
227.82082	254.99356	1834.8269
227.82082	254.99411	3084.6729
227.82082	254.99466	3748.6199
227.82082	254.99521	2876.2512
227.82082	254.99574	1691.4285
227.82082	255.15868	1806.8021
227.82082	255.15923	2826.9138
227.82082	255.15977	2881.952
227.82082	255.16032	1832.9364
227.82082	255.19533	1195.9954
227.82082	255.19588	1329.0637
227.82082	255.19643	1095.4746
227.82082	255.23082	1701.4019
227.82082	255.23137	3588.849
227.82082	255.23192	5596.524
227.82082	255.23247	5867.5137
227.82082	255.23302	4053.0596
227.82082	255.23357	2232.5312
227.82082	255.26811	1193.8174
227.82082	255.26866	1225.4381
227.82082	256.0026	1874.815
227.82082	256.00314	2548.8274
227.82082	256.0037	2253.193
227.82082	256.00424	1390.5444
227.82082	256.26288	1992.5822
227.82082	256.26343	3336.5728
227.82082	256.26398	4145.399
227.82082	256.26453	3165.563
227.82082	256.26508	1819.6333
227.82082	256.93744	1058.5343
227.82082	256.93802	2015.0602
227.82082	256.93857	2941.4954
227.82082	256.93912	2722.1858
227.82082	256.93967	1657.7732
227.82082	257.0757	1113.1537
227.82082	257.07626	2901.7239
227.82082	257.0768	4808.114
227.82082	257.07736	5858.2383
227.82082	257.0779	4457.814
227.82082	257.07846	2608.849
227.82082	257.17474	1214.0485
227.82082	257.1753	1159.0416
227.82082	257.18967	1085.9038
227.82082	257.19025	1323.7247
227.82082	257.1908	1147.0344
227.82082	257.2467	1420.7112
227.82082	257.24725	2291.1006
227.82082	257.2478	2418.955
227.82082	257.24835	1172.0782
227.82082	257.96304	1000.39014
227.82082	257.96362	2133.0554
227.82082	257.96417	2939.5107
227.82082	257.96472	2472.5547
227.82082	257.96527	1535.0385
227.82082	257.96695	1996.7156
227.82082	257.9675	3114.5732
227.82082	257.96805	3596.5269
227.82082	257.96863	2460.5676
227.82082	257.96918	1216.8907
227.82082	258.10718	2587.9956
227.82082	258.10773	7628.529
227.82082	258.10828	12966.974
227.82082	258.10886	16726.51
227.82082	258.1094	13293.07
227.82082	258.10995	7972.9805
227.82082	258.1105	3023.9587
227.82082	258.88644	1081.0819
227.82082	258.887	1331.4325
227.82082	258.88754	1187.0458
227.82082	259.0917	1404.122
227.82082	259.0923	2474.09
227.82082	259.09283	3373.9158
227.82082	259.09338	2875.4788
227.82082	259.09396	1748.7019
227.82082	259.11188	1278.0894
227.82082	259.11243	1365.3666
227.82082	259.11298	1054.2634
227.82082	259.89337	1628.7333
227.82082	259.89392	4026.5503
227.82082	259.89447	6582.098
227.82082	259.89505	7849.549
227.82082	259.8956	5882.8135
227.82082	259.89618	3424.4595
227.82082	259.89673	1163.7528
227.82082	259.96423	1015.02094
227.82082	259.96478	1281.2494
227.82082	259.96536	1245.1217
227.82082	260.00644	1045.0203
227.82082	260.007	1117.5101
227.82082	260.9243	1242.3567
227.82082	260.92487	2482.654
227.82082	260.9254	2056.5474
227.82082	261.18427	1936.4447
227.82082	261.1848	3260.5803
227.82082	261.1854	4199.038
227.82082	261.18594	3367.6953
227.82082	261.18652	1992.9707
227.82082	261.2215	1079.1956
227.82082	261.22208	1045.8049
227.82082	262.14355	1268.9927
227.82082	262.1441	1331.2463
227.82082	262.14468	1013.1958
227.82082	262.1635	2228.2305
227.82082	262.16406	6948.176
227.82082	262.16464	12596.102
227.82082	262.16522	17901.35
227.82082	262.16577	16185.213
227.82082	262.16635	10156.597
227.82082	262.16693	4600.388
227.82082	262.16748	1115.2903
227.82082	263.16785	1711.5281
227.82082	263.16843	2689.2886
227.82082	263.16898	2799.9224
227.82082	263.16956	1845.2812
227.82082	264.14398	1135.8954
227.82082	264.14456	1167.9081
227.82082	265.1789	1374.031
227.82082	265.17947	2444.673
227.82082	265.18005	3338.2383
227.82082	265.18063	2858.4602
227.82082	265.1812	1745.0027
227.82082	265.2525	1894.9723
227.82082	265.25308	2542.049
227.82082	265.25366	2186.3435
227.82082	265.25424	1012.164
227.82082	265.90247	1181.511
227.82082	265.90305	2362.7349
227.82082	265.90363	3571.2578
227.82082	265.9042	3375.196
227.82082	265.9048	2123.967
227.82082	266.93777	1008.79944
227.82082	266.93835	1157.7814
227.82082	267.2676	1600.6198
227.82082	267.2682	2486.188
227.82082	267.26877	2349.8354
227.82082	267.26938	1465.3691
227.82082	267.90085	1432.1655
227.82082	267.90143	2668.1113
227.82082	267.902	3887.0112
227.82082	267.90262	3924.519
227.82082	267.9032	2744.78
227.82082	267.90378	1532.3751
227.82082	268.10046	1894.1307
227.82082	268.10104	4767.7515
227.82082	268.10162	6185.2686
227.82082	268.10223	19373.797
227.82082	268.1028	68661.9
227.82082	268.1034	168871.72
227.82082	268.104	277227.9
227.82082	268.10458	324521.4
227.82082	268.10516	233669.61
227.82082	268.10577	130091.77
227.82082	268.10635	41501.773
227.82082	268.10693	10851.069
227.82082	268.10754	2799.845
227.82082	269.10062	1648.6401
227.82082	269.1012	3148.5522
227.82082	269.10178	4300.177
227.82082	269.1024	3760.8262
227.82082	269.10297	2555.9666
227.82082	269.10358	1016.66095
227.82082	269.1054	1004.1854
227.82082	269.106	5224.329
227.82082	269.1066	14244.275
227.82082	269.10718	23885.521
227.82082	269.10776	29854.598
227.82082	269.10837	23048.46
227.82082	269.10895	13673.535
227.82082	269.10956	4870.1553
227.82082	269.11014	1224.7374
227.82082	269.24704	1004.2252
227.82082	269.24765	1186.9889
227.82082	269.24823	1038.9313
227.82082	269.28323	2040.8639
227.82082	269.2838	3357.3503
227.82082	269.28442	3793.337
227.82082	269.285	2606.153
227.82082	269.28558	1344.4572
227.82082	270.10767	1267.378
227.82082	270.10825	2074.428
227.82082	270.10886	2428.627
227.82082	270.10944	1214.271
227.82082	271.2048	1534.0266
227.82082	271.2054	2564.1033
227.82082	271.206	2981.6753
227.82082	271.2066	2110.6042
227.82082	271.2072	1107.3761
227.82082	271.26297	1249.8934
227.82082	271.26355	2344.531
227.82082	271.26416	1930.3561
227.82082	271.26477	1114.3677
227.82082	272.12302	1059.6251
227.82082	272.12363	1958.7861
227.82082	272.1242	2847.0051
227.82082	272.12482	2747.6106
227.82082	272.12543	1803.3618
227.82082	273.16702	1257.6709
227.82082	273.16763	1376.2974
227.82082	273.16824	1148.0491
227.82082	274.09094	1061.2919
227.82082	274.09155	1054.7953
227.82082	274.2006	1587.5941
227.82082	274.2012	2578.1228
227.82082	274.2018	2770.0007
227.82082	274.20242	1860.6737
228.08357	250.11766	1144.7386
228.08357	250.1182	2741.5627
228.08357	250.11871	4460.305
228.08357	250.11925	5388.609
228.08357	250.11978	4096.8975
228.08357	250.12032	2359.9946
228.08357	250.95998	1178.2092
228.08357	250.96051	1436.4543
228.08357	250.96104	1227.1688
228.08357	250.97011	1078.2626
228.08357	250.99838	1628.7404
228.08357	250.99892	6192.442
228.08357	250.99945	15215.856
228.08357	250.99998	24930.014
228.08357	251.00052	29485.693
228.08357	251.00105	21652.492
228.08357	251.00159	12312.602
228.08357	251.00212	4063.9832
228.08357	251.12431	3085.613
228.08357	251.12485	6546.361
228.08357	251.12538	10254.287
228.08357	251.12592	10904.029
228.08357	251.12645	7515.25
228.08357	251.12698	4097.307
228.08357	251.12752	1402.3962
228.08357	251.16338	2539.5393
228.08357	251.16391	4354.224
228.08357	251.16444	5820.0044
228.08357	251.16498	4995.592
228.08357	251.16551	3105.059
228.08357	251.16605	1329.8693
228.08357	251.18475	1785.216
228.08357	251.18529	3043.0896
228.08357	251.18582	3746.5334
228.08357	251.18636	2885.011
228.08357	251.18689	1710.7998
228.08357	251.20024	1797.5795
228.08357	251.20078	2797.4155
228.08357	251.20131	2879.0093
228.08357	251.20184	1818.9587
228.08357	252.0031	1546.7261
228.08357	252.00363	2461.858
228.08357	252.00418	2619.1184
228.08357	252.00471	1802.7904
228.08357	252.10773	1085.0071
228.08357	252.10826	2866.76
228.08357	252.1088	4760.43
228.08357	252.10934	5830.85
228.08357	252.10988	4620.0386
228.08357	252.11041	2804.074
228.08357	252.11095	1131.9695
228.08357	252.14331	2256.9565
228.08357	252.14384	3974.427
228.08357	252.14438	5523.2207
228.08357	252.14493	4935.834
228.08357	252.14546	3108.2422
228.08357	252.146	1397.9296
228.08357	252.15887	1415.3877
228.08357	252.15941	2362.0864
228.08357	252.15994	2729.954
228.08357	252.16048	2014.924
228.08357	252.21692	1088.691
228.08357	252.21745	1279.5399
228.08357	252.21799	1135.5659
228.08357	252.94312	1625.9419
228.08357	252.94365	2724.198
228.08357	252.9442	3254.9744
228.08357	252.94473	2383.8645
228.08357	252.94528	1316.9325
228.08357	252.99606	3686.2595
228.08357	252.9966	9044.721
228.08357	252.99713	14788.395
228.08357	252.99768	17747.95
228.08357	252.99821	13354.93
228.08357	252.99876	7797.901
228.08357	252.9993	2623.7627
228.08357	253.01007	2299.8982
228.08357	253.01062	2839.108
228.08357	253.01115	2715.1511
228.08357	253.01169	1700.1426
228.08357	253.14246	1583.4833
228.08357	253.14299	2764.5972
228.08357	253.14354	3831.8896
228.08357	253.14407	3445.3022
228.08357	253.1446	2179.0122
228.08357	253.14516	1025.2494
228.08357	253.17867	2906.077
228.08357	253.1792	6485.0186
228.08357	253.17975	10354.812
228.08357	253.18028	11757.61
228.08357	253.18083	8539.762
228.08357	253.18137	4896.1455
228.08357	253.18192	1656.839
228.08357	253.21597	1251.3488
228.08357	253.21652	2387.7385
228.08357	253.21706	1995.0278
228.08357	253.25168	1066.726
228.08357	253.25221	1886.7784
228.08357	253.25276	2513.1838
228.08357	253.2533	2131.1135
228.08357	254.94818	3475.942
228.08357	254.94873	6985.942
228.08357	254.94928	10699.372
228.08357	254.94983	10929.912
228.08357	254.95038	7319.9487
228.08357	254.95091	3816.451
228.08357	254.95146	1165.5675
228.08357	254.99411	1181.3042
228.08357	254.99466	1275.649
228.08357	255.15868	1878.5789
228.08357	255.15923	2877.3308
228.08357	255.15977	2716.0889
228.08357	255.16032	1721.6752
228.08357	255.19533	1333.1571
228.08357	255.19588	2326.3572
228.08357	255.19643	1728.2037
228.08357	255.23091	2413.4236
228.08357	255.23145	4551.7817
228.08357	255.232	6648.2163
228.08357	255.23254	6290.9
228.08357	255.2331	4052.2349
228.08357	255.23364	1952.7621
228.08357	255.26756	1493.7635
228.08357	255.26811	2515.6875
228.08357	255.26866	3150.7769
228.08357	255.26921	2525.754
228.08357	255.26976	1556.809
228.08357	256.0026	1133.5613
228.08357	256.00314	1255.0535
228.08357	256.0037	1074.9513
228.08357	256.26337	1260.2406
228.08357	256.26392	1298.2393
228.08357	256.93802	1027.8293
228.08357	256.93857	1392.1125
228.08357	256.93912	1317.3405
228.08357	257.07556	1505.4315
228.08357	257.0761	3428.9243
228.08357	257.07666	5483.037
228.08357	257.0772	5978.636
228.08357	257.07776	4212.9775
228.08357	257.0783	2340.8953
228.08357	257.17474	1047.157
228.08357	257.1753	1070.7695
228.08357	257.1897	1034.0602
228.08357	257.19025	1400.9232
228.08357	257.1908	1394.6364
228.08357	257.19135	1021.44476
228.08357	257.22678	1044.8202
228.08357	257.96362	1783.9634
228.08357	257.96417	2132.0757
228.08357	257.96472	1626.557
228.08357	257.9664	1169.9911
228.08357	257.96695	3396.574
228.08357	257.9675	5760.041
228.08357	257.96805	7667.6953
228.08357	257.96863	6236.5186
228.08357	257.96918	3671.8052
228.08357	257.96973	1314.2035
228.08357	258.10724	2225.1694
228.08357	258.1078	6641.401
228.08357	258.10834	11548.577
228.08357	258.1089	15722.259
228.08357	258.10944	13570.309
228.08357	258.11002	8411.236
228.08357	258.11057	3641.3516
228.08357	258.20633	1113.6222
228.08357	258.20688	1313.587
228.08357	258.20743	1103.0245
228.08357	258.88644	1227.2135
228.08357	258.887	1414.9636
228.08357	258.88754	1216.9424
228.08357	259.0923	2230.0923
228.08357	259.09283	2560.7583
228.08357	259.09338	1782.9
228.08357	259.8933	2554.455
228.08357	259.8939	5295.6465
228.08357	259.89444	8183.9575
228.08357	259.895	8344.369
228.08357	259.89557	5573.591
228.08357	259.89612	2885.83
228.08357	260.8949	1183.0192
228.08357	260.89545	1350.2778
228.08357	260.89603	1066.635
228.08357	260.92316	1082.7357
228.08357	260.92374	2089.232
228.08357	260.9243	3123.357
228.08357	260.92487	3095.325
228.08357	260.9254	2011.5764
228.08357	261.18423	1629.382
228.08357	261.1848	2939.5923
228.08357	261.18536	4171.2334
228.08357	261.18594	3731.8794
228.08357	261.1865	2277.1501
228.08357	262.05017	1047.319
228.08357	262.14355	1001.795
228.08357	262.1441	1306.097
228.08357	262.14468	1237.5289
228.08357	262.16345	2046.7678
